url,title,description,date,icon,cluster
https://blog.zwithc.me/2019/11/05/how-to-fake-git-commit-date/,伪造git提交时间,"TL;DR1GIT_AUTHOR_DATE=""2019-11-05T12:00:00-05:00"" GIT_COMMITTER_DATE=""2019-11-05T12:00:00-05:00"" git commit -m ""messgae"" 将2019-11-05T12:00:00-05:00替换成你想要的时间，请使用Git internal format, RFC 2822或者ISO 8601",1663582056,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACZ0lEQVQ4jW2TPWsbQRCGZ+Z27w4JSeY4FZKFBKoCgRSGFJZaoyZVSG8wqHDAqdPEDjJp8gviQti4MC5TpUlhcBGF4NpNChMJOwblQxCEON3tzqTwSciJBhZ2d94ddp95F+D/oNkkDMNcEAT5ZbllG5iuGQCgVqs9zefzvZWVlc/1ev1ZquFUg4uH7kW9Xn/sOM5rZn4iInciREDEj3Ec7w8Gg0+L+nmBSqWyqrV+iYjPoyhSWmtxHEcAAIwxaIxBz/MAALpRFL25vb3tz59QLpcfuK77hYheMDO1Wq1vhUJhYowhay2GYTjZ2Njoi4glorbv+xeVSuXRvIDjOFVEXDXGGK11fHR0lD04OJjEcTyJoggbjcav4+Njdl3XJkliiKiolCrPCxCREREGAEcpRcPhUK2vrxc7nc7v0WhkiciJokghIgKAIyLMzAkAgEpvQABAKTTMZDLTw8PDr1tbW4Xz8/M/w+EQtdYyyy+yoxSSzGgzM2azWXt2dpZrt9tet9uNm83maDweIxHJ3SUAlFL4rw9YRAQRJY5jKhaLcHp6mjs5OUl2dnYeTiYTHwAkHWyt5UUGGhEJAKyIgOd5xlprgyBwdnd3g16v97NUKpkkSRgALCISM6s5A2PMd0T8obUuTqdTu7m5yZeXl6Hv+yIime3tbV5bWxtbaz2tNTHzjbV2cM9IpVKp5vv+KwBoT6dTUEqJUkoAAKy1mCQJ+r5vRORdkiRvr6+vb5ZauVqtNl3X3ROR1qKVieiDtbZzdXV1sdTKC+1hAID0A+2nwPb6/f77hc7NYC6NeWeCIMiHYZhblpvFX2+DHaWamhKYAAAAAElFTkSuQmCC",-1
https://stackoverflow.com/questions/12580675/zsh-preexec-command-modification,zsh preexec command modification,"Is there a way to modify the command that is about to execute? I would like to redirect the output to a file, as well as print it on the terminal. I found that ls &gt; file.txt | cat does the job,...",1663601435,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABXklEQVQ4jbWQsUsCYRjGn/fuSu/Sk3ALmlzNtoagKRqSaHMKGkKhEOV0KWispSXPQaglAnNobOgfaCyIcgicmxO9zFPv/N5WwTs5gt7x+5739/2eDwgw/bK67HcnBQG4Ag3L0LJ/BoBFDuDzTiGUCAywDC3bNbRtANCrwxaBziRZanAGcjADwR8AX1uGesEZyFGzXwO43VsKn07GaJa5lY/GMefUAYooEvaELDnCEW9M2I1V7GdPg04hlLAM7dYqqut67ftLNwdpMB5dgRfXdVMgHIFpx9egfbwYk0eDA2LKAWJMkK6cUOhOGdkpZmoQiy29OmwFq1AKb5CgQyakAXqQJKpELn/eJzPK1JKhPhHjk4EmMzUVmU/coVLkeXff672pk155YXUsxikCJQFeYVCSgCiAV920N311b+r37FslH413S+qaV86rggfIBbG38RRAN+2ZHzsTMKvGv80vvziHGAusG84AAAAASUVORK5CYII=",-1
https://itsfoss.com/micro-editor-linux/,Micro: Making File Editing Easier in Linux Terminal,Easier than Nano and definitely a lot easier than Vim and Emacs.,1663662316,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAADdElEQVQ4jV2TW0jbdxzFz/f3+///5qLRxCQmWm/rXLcWR6FUaLeWdcIaq3FC22zFlyH0YeD6MNjG2MMig11g+DB2ofRh20vB/8as9VrnZrsi7TasdqJstHFtnahpbEzUxP/1t4fhoJ7HA+fAgfMhbEtVOQIBwrVrUA4dOik0e95obfq9oH8oarpcUWs1+SZisQ3sEO00CvpGnjSKXXegbz2E4rhgG+ZZCpQGHMv/vJKPNKvOS5cq821tCzsLiA+PvsoBLmQcNCRvJx4kGeMGKLcBy+234CtMcZa7Z/OCemboMevmxPB2ATmHhiq2SFoQJR5gJYf9d/rEqSemUe1ftwQjvpgupN7lBvwWaga8MqR0ptFsPfEzTqv8/wl8dHTC0uSGltnzduzYsvLXZFLcurIKxgQOnAjRngOldt9khaWGOrjitj/GhnlRb43MUtH4uF83jFMaubueuT3gP/50Fj0Tu9nS1Ipw/TFM4BJyzzZh134f2l+8K8buecVkbRtjYhNMM46zXE7r1sLlX2EpFWwM/km3H1ay9M0ZyAEnOffVQdlbB6VEwuqvc2J6qRpN4TmBtbQphJ1gpr0okS2+xeqjw6TlautD85ieCkP31dBTwVJ0vXAYminQNSfhb02GeT+BvTUJW7Zs2YDSrbc2zkpmtOknjI9/wzyFH5i6MOQbP0jeuTLxRWc37a6tA2MM3l1TaO94iwrsjNCOhDnlNyy43O8UDAwkmDQ0+hwDzlmWYiatMt5+zolKLyHoL8NaJoW1TArhUAWqyoAzb7hpRfeTTsWcfJ4qi+RGJghBGFYpQh6p58FBlFco+OT1JDlvfQYuh8CkoCiZ+Vx82plFuJysnuWjAiWFCUdq6aRp63ECAEdvb41dXNShbyrvNc9fMLvqxyRylLCtwGkhhAVn8juCvSk+WnjJ+L70LOfIjlmRSOS/I8XjEuJxU7k8eMYoC1wUyTz2LF7Fy4HrorZoQTAS9v2tGtaffp5mvEeJvAqQXd8UtqsSLUfShLhgeB+Cj/zYZjsc57menzThqkdmKyTpWU6FbhgGA3weKHbmXctiM2RamtkSGQNAj8HkUVVfNhZ75BgcfE2rqv5aLCfvQpa+ZFr+bdgi5DaNwHo0mtoJ4ONgxeMMqlosXf3lQ7m/vwEAlMsj+6SRsWMQIKgqhxBsO/QvghODzebIMQ4AAAAASUVORK5CYII=",-1
https://blog.wu-boy.com/golang-online-course/,Go 語言課程,"課程緣由 當初想開這課程的原因是，希望可以造福全台灣的朋友，之前跟 iThome 合作開了一堂實體課程，但是很多人卡在假日無法出門，再來是實體課程成本比較高，有時候上課沒聽懂，回家也沒有老師可以討論，造成學習效果不是很好，所以我就來錄製線上課程，讓不能北上的朋友們也可以跨入 Go 語言的開發，體會 Go 語言帶給團隊帶來的好處及優勢。希望能透過線上課程可以跟學員有些互動，把 Go 語言 推廣到各大公司及新創。如果您還正在挑選一個高可靠及高流量的後端語言，那 Go 語言肯定不會讓您失望。 課程簡介 Go 語言 (又稱 Golang) 是 Google 推出新一代的強大語言，2018 年 1 月 Google 公佈了去年底統計的問卷結果，發現 61% 用 Go 來寫網站，37% 用來開發系統程式，36% 用來做 DevOps (多重選擇)，可想而知 Go 語言可以拿來從底層寫到上層。高效能的 Goroutine (併發) 表現優於 Parallelism (並行)，語法上簡潔又簡單，這也就是為什麼我們要來嘗試 Go 語言。 您會學到 如何將 Go 導入團隊及說服主管使用 如何寫跨平台 Command Line 工具 如何善用 Go 語言特性加快部署速度 如何有效率的撰寫 Go 語言 課程大綱 Go 背景介紹 Go 環境建置 Go 基本語法 Go Goroutines 介紹 Go Channel 介紹 Go 簡易 HTTP 伺服器 Go 簡易 Command Line 實作 Go 跨平台編譯 (Windows, MacOS, Linux) Go 搭配 Docker 介紹 Go 語言開發實戰案例 Go 語言專案搭配 Drone 持續整合測試部署 Go 語言搭配 Kubernetes 講師資訊 Appleboy (吳柏毅) 目前服務於聯發科技，擔任後端工程師。長期貢獻於開源專案，熱愛開發程式。",1672384422,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAIAAACQkWg2AAACXUlEQVQ4jXWPPUxTYRiFz/vdr/feQn8ohVJpq5QoKBFxQFQSh6pxMSaaOLq4OZroZOLkoIuJxsmJVRcD0eDgYJTExOgEisHwlxQo0lL739v7870OZSBRn3c957znEDPDsQE0rdbs8tqXUr3kMz0SrhCtei1qW5N90cvppCO0LtPQTJN2i8WXa5ul36W654VDoW7dt+CiFun1NxsX/BSA+pTLb1WqjaZ1Mnng1olhbfTGzWevXm97fDYRv9plZEZHhtzmh1+7I1srg5VC5vTERKhjztOWFuZ3gpExvy7iPm0glTp+ZnL93ezDJ0+ZxGCsJx3vKxfy0zMzAEzTDDh2/7nz43DSvVF5MZ38WSzPafqpzKXb6X63Vp1Zzk49nxoOdjy6/yCbzb7PFXL+sLDdzKFEMBCQilHTpEH4EU083i63NqvJ3cXr5c+Rzvj0968rwQHhD3ca/oaycq7FzFKxshUTs65RJRRpkJ5urN+5e69oWS8sqffETNdSyhWaVrFdYiUFSIIYxGBNcUDYi90jbwobv7Xwat/BkN10QZogEuywArMkIfzEDEVECgzF0vB9jCWlEEGhPCYigAGQx8xKSdKNsKErT0FIAAwmQsAwmJkBIrQPrEhIkrqoFvNOuUAkAKY9BDODqB3OYLAS0lcu5Xc3V7UrY4Etx92IHTXgMf6GQARWrmZ07SwZ397K5Pi1+XwdyoEgImJut95DMQsGQKQcJ5g6PHRMpIZGldkJMPbp9uWDCUQEVjD0RPqIUFaz5nqi3fs/tN96Co7dEgB57YX/MjBAABEpho9YCPoDXIMm0RUTA7wAAAAASUVORK5CYII=",-1
https://phoenixnap.com/kb/how-does-ssh-work,How Does SSH Work? {Detailed Overview} | pNAP KB,"Learn how SSH works by reading this informational article. It explains the mechanism behind the SSH protocol, as well as its common uses.",1672386726,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACnklEQVQ4jaVTTUhUYRQ993tv3vw4jqKjhIwSGjLkpkYxsBhCWrRoIeH0r0gEhpRYiIuCVtFGWqQtzFWIudCCEJFQGCIsJHRoU/4mKpGDP804/r3mzftuC3OS0V13eTnn3HMP9xIzE/6j1NTGlNfrtK6v+YY9PkfrycuOOdcRzVS1bXck/HnlxY1wKp72O1jKyfQt2bP95y8+LdxQtSsiobsVKUFgELBMxC0s6UO0PTB/QGAmP7/clLLqRE1XhXVrzU+0q0vAJwk8IXAeQDcB/LBZ9bpwa802AAgA6CMSmqHfKantjtn2kQFACtm03hYYNBUeASMOoDiWcI6U1XeqyQxKPJ6GYK435NiJ+PFv8jcm9AiTzmTc7c1SSNwCwQ8AqmliJiP/Nog6BABYZaKqsfLeUYWNSQAgwgATD4DRyEIUE9E7ANV7rgQYpqFXd5aW7q6wYbG7DWaVmBIAGiRjFUwtDAyCOUncXwkhsmJGtiZ27bJNAduiSH8cbQt0EPHyXyezANyHHoDkeKbddAoAsBtxzSp5OY02L6U39rnB5AeQAMhzKJkZCinzZxe+ugUARGxp74ffNIVZWKoUYJqZBwGsMnPeYXxD1XBtJhgkoEDsRq48t0mjwbCmD5kkMomoFoQLxGgCsJgyHr9tru6HY6/KQ+HwkACAU7MToZjmCE6/vFq56ch6ZCiaK/osEIq2B+YJ6E8GRwq2nLmvJ7uuz20r9q4As0xe4nhZmRqPbPbm6BuuB6frewbzfbm6xfFFsFGnxvVFJnG8cCfSP/C2+dy2Zh8oWVjoAlJ+AQA+HvM2Z8R3WkymUQvMn1MZBZuerRWnw9RtimkW/3K47lfMTIzu4Q8IAMB4UZHLYM0Pkj5VSiSEoktwsOL71Fgq9g+uaCId1UmLjAAAAABJRU5ErkJggg==",-1
https://lado.me/2021/04/11/how-to-display-cjk-in-reaper/,如何在Linux REAPER里显示中文 - 啦哆咪,刚刚接触Linux REAPER，你肯定会发现REAPER居然不能显示中文。如果你曾经在其他平台上使用过REAPER，会感到非常困惑，为什么其他平台REAPER能正常显示中日韩文字？是不是Linux的问题？ 这个问题有点小复杂，以下按我的理解解释原因，并分享如何让REAPER显示中文和其他CJK文字。,1658037410,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAIAAACQkWg2AAABjklEQVQ4jb1SIasqQRg9M6tlQFeXlUm2BbcuazGIgkWwaRIRkyBiE4M/QLC6bLQIFpNJLRaDwbJNUEQ0LGLQZFKRfWEucrn38Xi33BOG4eNwzjfnDPANhBBK6ff5X0AIkSTpv6gAKKVCOBKJmKZJCPkXWwjLsmxZ1m63GwwGjDHh+eWkgv16vUzTPBwOuq5ns1nOua7rwpYQ4nkepdTzvI9NAMTj8efzaVkWgEqlcjweAXDOFUXx+/3CTZbljxcyxvb7/Wg0Eus5jtNsNgEsl8tarTabzXq9Xrlcdl23UChQAPV6nTHWaDQAVKvVaDTa7/djsZiiKKFQyHGcZDIZDodvt9v1egWA1WrV7XYBGIax3W6Hw6FQuVwunPPpdGrbdj6fXywWAHwAVFXVNK1YLCYSCdd1T6dTIBDodDq2bauqmslkSqXSeDxer9cAJADn8zmXy/l8vlardb/fU6mUYRiPx6PdbqfT6c1mM5lMgsGgpmnz+fxr05/7et8/D6V32CLpd0ci7vf8B1/m1/EHfLKGQK6EjSAAAAAASUVORK5CYII=",-1
https://www.kvraudio.com/,"Buy VST Plugins, Audio Units, AAX, Instruments and Effects, Download Free Plugins - KVR Audio Software","Buy VST Plugins, Virtual Instruments and Effects, download free plugins, plus news, forum, reviews, information and deals. Find the latest Audio Plugins, Audio Units, Samples, and Presets",1660142135,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAB50lEQVQ4jYWTQWgTQRiFvymtGnrQ1NxsLSlqUBQtUlRIrHqsPagXFXNUL6JQjxZFhBxE0YMHCUGhViF4iGhaQTS2CVswuEIhhViLVkhbEWLTQN3ZVHE8NInDsq0P5jDvf+/xzz8zAIOABdjVVQHywAH+4TxQ0DRLgARuCcDqj0Q9mphEPDaaz5lp4DpwCBjqORae6OwK7atpjJFhI/3mhWwEBA4IgQK8QBvwoN0fMDu7Qt21emm+OJNJJXcAZxqdZgduN61ZWwmfvdytk7F7NxaVUoPA69UCdgkhdp+7eM3SyScP76Z/LVWagCsADW5OpRBAqOd4eMrb4mut8eMfjOzXzx83AxdqnHsHStHuD4zt2Rust25Lq/zy2eOtQB8wvmqAf8t2jz5xgPt3rk4rpd4DT3Xe9QhOcyIeG7WsxWbgEsvvoI7/3QKl+eJMPmfuB046zSsGSPlzweNp3gDgbfG1rvduzJZLPxLABDBX7bwCPBeA7I9E1+kBmbdDxsEjvUGdmy18mcyOpb7pXD5nbnPtoPh97rcxMmwEDx+th2xq6wicONUR0HWRnGm7DhEhyKSSO2cL05OudQ0NwB+3glLq00D0pu9VMp62pVVewa8ABlj+zrK6bGAK6AVOA++ABYdGVveP/gLTTbKYAHuImgAAAABJRU5ErkJggg==",-1
https://drumsettips.org/bossa-nova-drum-style-latin-drum-set-beats/,Bossa Nova Drum Set Style Essentials,"Bossa Nova is the second in the series: Essential Latin Beats for Drum Set. Over the years I have collected a bunch of books that talk about playing various Latin styles and patterns on drum set. I kept going from one book to another searching for answers and ideas. Here are simple, stylistically accurate and essential Latin rhythms and patterns to play Bossa Nova on drum set.",1662944334,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAIAAACQkWg2AAACmElEQVQ4jUWSO0srURSF9zmJMJMHvtKJjWCQNEEYC00lKFopqYKIlWJhrxDQHyDY2CmCBrEVmzQ+QsogCEMKQYeQZGBSqZGZyZwzmeScfYvcm7u7VexVrO8jjDEAIIQIIaLRKAAIISqVysTERCqVGsRut0spRUQACBNCpJRSSlVVHx4ems3m7+9vo9FQVXV6enp0dHRpaUnTNNd1w+EwIQQYY4wxRCyXy+vr6zc3N7Vazbbtn5+farWaz+dzuVyr1UJEz/MYY8AYc123WCzu7e1ZloWIQgjf9znnUkpEfHp62t/ff39///sghPj8/MxkMoZhICJj7Ovri3MeBIHjOI7jIOLV1VU2mw2CgDFGKaWtVmtjY2N2drbT6TDGms3m3d2dbdvxeBwAfN/P5XIzMzPtdjscDlMppa7rc3NziKgoimVZhmFomnZ+fq7rejwe7/V6sVhsfHy8Wq2OjIzQ7+/vcrk8OTk5KEun0/1+3zTNg4ODQqFwe3sbi8UIIYqiPD4+IiJNJBLLy8vtdhsAAIBzvrW1ValUTNM8Ozv7+Pg4PDzsdDpSypWVFUIIIOLLy8vp6SkiOo7jeV6v17Msa3d3t9FoIOLl5eXm5ub29rbneUEQgBDCMIzhSo7juK6LiKVSaWdnx7ZtRLy/v5+fn7+4uPB9P5TP56PR6NTU1PX1taZpiUSCUur7fjKZtCzr+fmZEKLr+snJSbFYTKfT/0mXSqW1tbVCoVCv1wek6/V6NpvNZDKmaSKilNLzPDIkGolEhi7VajVFUVKp1Orq6tHR0fHx8eLiYrfbDYVCZGirlDISiQBAv99/e3sbGxtLJpOU0tfXVynlwsLCwFnCOYd/J4QAAEqpqqpSSt/3EXHgPOecEAIAfwClrMl2ukKt1AAAAABJRU5ErkJggg==",-1
https://jackaudio.org/faq/linux_rt_config.html,How do I configure my linux system to allow JACK to use realtime scheduling? | JACK Audio Connection Kit,JACK Audio Connection Kit | How do I configure my linux system to allow JACK to use realtime scheduling?,1664883829,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAAx0lEQVQ4jWNgGAUDDxhnTe0xvXTlmuSNmw8sYYJsbKxsv379/vXn9++TDhYWJ7Bp/PjgwUcGBgYGFmFh8dXqqr9EX756x6qsrMLCwMDA8PLly//i4uKML1++/K9rrPcYXfPly5e+Sxlov+Xm5rrP8uzZY9GnL95xMjAw/Hn58uV/mKK7d+/8YWBgYHjz6ulTDNvfv/vJwvT/4s8fXxhY2NnZHL58fif59et3+69fv6Mo/Pb12+Ebh8/uxOaFmmlzv2MTHwUDAQBp91VEL+R40AAAAABJRU5ErkJggg==",-1
https://hackmd.io/@idoleat/rJpD1_y4X,Music resources - HackMD,有很多沒啥卵用的老舊連結可以清掉了但是我好懶得動，有空再弄,1672664485,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACWUlEQVQ4jW2SP0ssWRTEq07f7hFxcCIzRRFh/JMYLRsY+BHMxchAeCDvZS4mYyasusmCsBqJn8BAP4OhvP0EirYKLq0tzjJ3+tYG9m3eLnvie+rW+VURAO7u7n4/Pz//kue5T5LEkRRJeO/ZbrfD7u6uOef+yLJsC4ABCIgjKbu4uLhYWlpSt9v13W43zM/Ph4WFhTA7OxtWVlaq29tbv7e3p9fX198ksdfrWdx3AChJY2NjGA6HJAkAIIksyzAyMsLR0VG7vLwcFkXx9ejoCL1e7xsAApD7fEtKQlVVqgVIElVVKYSAwWDAVqtlp6envqqqr0VR/N3pdH6RRAcAZmaSmkUAMjOQpJlpfHwcq6urtry8jKIo/M3NzY6kv0j+Gk+waDv+CAAhBOV5zqurK62trcnMmCQJAISyLH+ODEDS6gWkaYrJycnIgSEEnZyc0Mz08PAg7z07nQ4PDg68JHMAaGYEAO89pqamcHx8jCRJIAkk6ZzT+/s7Nzc3kec5nXOs4/xkIMkkIcsy3N/fY2NjA2YWY4aZsaoqFUUB55yi8L9SqIuDmZkZHB4eNg5qyPj4+OD29raen59jTGocxBTSNMXj4yN2dnZAshGoI8Xb2xtqiJDEBqIkI4nhcIiJiQlsbW0pdiM68N5rf38fLy8vIhkdqIFY34p+v4/r62v+ABE1YA4Gg0a4dvB5QixQlmUqy1JnZ2eQ1NS6FlK73UaaptFB+BFiVpZlXGKr1cJ/R5L6/T6rqoqu0sigv7i4+Of6+vpPT09PipD+Z5qkpqenMTc3951k+Acgz0xgtaXyjAAAAABJRU5ErkJggg==",-1
